target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2000,simple,ATL,-0.30814975563106983,-0.3608886939374069,-0.052738938306337205,19490.121666666666,16736.988333333335,0.8587421166260892,-5.717096772014336,28.0,1997-1998-1999,player_sheet
2000,simple,BOS,-0.283303706012002,-0.1366071346500735,0.1466965713619285,19711.266666666663,17742.746666666666,0.9001322424738476,-0.6424026529666622,35.0,1997-1998-1999,player_sheet
2000,simple,CHH,0.5598552594974565,0.19980526101597273,-0.36004999848148384,20706.726666666666,18062.718333333334,0.8723116224067606,2.80983582951627,49.0,1997-1998-1999,player_sheet
2000,simple,CHI,-0.3773843418308812,-0.5372956472132371,-0.15991130538235587,19633.448333333334,12919.891666666666,0.6580551438196159,-9.690732185015214,17.0,1997-1998-1999,player_sheet
2000,simple,CLE,0.14876916345038987,-0.15653630787769515,-0.30530547132808505,20268.71666666667,17835.133333333335,0.8799340198318755,-3.1742266695062913,32.0,1997-1998-1999,player_sheet
2000,simple,DAL,0.3371166134167579,-0.04391302825474153,-0.3810296416714994,19925.525,18778.266666666666,0.9424226797871909,-0.25726417078931024,40.0,1997-1998-1999,player_sheet
2000,simple,DEN,-0.06897752308246866,0.1581501081476052,0.2271276312300738,20687.095000000005,17450.530000000002,0.8435466652035967,-1.8725064023408478,35.0,1997-1998-1999,player_sheet
2000,simple,DET,1.2731522117347083,0.9216433737830939,-0.35150883795161403,19665.531666666666,19593.16,0.9963198723587353,1.7742069012626913,42.0,1997-1998-1999,player_sheet
2000,simple,GSW,0.4564126917345678,-0.4392709527207374,-0.8956836444553055,20314.961666666666,18336.215,0.9025965837822157,-8.004568611459355,33.0,1997-1998-1999,player_sheet
2000,simple,HOU,-0.09095965619172855,-0.15370144161685245,-0.06274178542512383,19780.61666666667,14936.214999999998,0.7550934964110487,-0.8534280697349342,34.0,1997-1998-1999,player_sheet
2000,simple,IND,1.28780548723486,0.9585228232480091,-0.32928266398685074,19729.583333333336,19513.143333333333,0.989029672023822,5.375402285062618,56.0,1997-1998-1999,player_sheet
2000,simple,LAC,-0.6807021263015145,-0.664229013016585,0.01647311328492952,19964.889999999996,17198.324999999997,0.8614284877101752,-11.803638328752792,22.0,1997-1998-1999,player_sheet
2000,simple,LAL,1.7507286711677787,1.4088854922982788,-0.3418431788694997,19787.116666666665,18958.39,0.9581178662547264,8.833653656798575,67.0,1997-1998-1999,player_sheet
2000,simple,MIA,1.3808054812488897,0.43200796550083553,-0.9487975157480543,20133.434999999998,17788.806666666667,0.883545538387596,3.2768359944540015,52.0,1997-1998-1999,player_sheet
2000,simple,MIL,1.4008536455288452,1.1533935170970964,-0.24746012843174847,19309.646666666667,18860.55,0.9767423674591663,0.6397585990698259,42.0,1997-1998-1999,player_sheet
2000,simple,MIN,0.7873213457296809,0.34414252504905146,-0.4431788206806293,19905.0,17253.743333333332,0.8668044879845934,2.796662086577911,50.0,1997-1998-1999,player_sheet
2000,simple,NJN,0.6086152004195616,0.6306917711384357,0.02207657071887389,19877.075,19503.035,0.981182341969329,-1.079537239089085,31.0,1997-1998-1999,player_sheet
2000,simple,NYK,0.8747082097269592,-0.06624657894482817,-0.9409547886717874,19800.144999999997,19764.60833333333,0.9982052319987219,1.8363702387027976,50.0,1997-1998-1999,player_sheet
2000,simple,ORL,0.8500244868553497,-0.15423627644091323,-1.004260763296263,19340.445,14659.343333333332,0.7579630837518647,0.37993029632978986,41.0,1997-1998-1999,player_sheet
2000,simple,PHI,1.645650225160491,-0.044334114517203614,-1.6899843396776946,18488.855,17805.883333333335,0.9630603589748168,1.724252556472534,49.0,1997-1998-1999,player_sheet
2000,simple,PHO,0.9904224949383136,1.0604333758423818,0.07001088090406835,19805.000000000004,18541.528333333335,0.9362044096608599,5.804596566523607,53.0,1997-1998-1999,player_sheet
2000,simple,POR,2.587951159427204,1.5113161528985253,-1.0766350065286785,19780.0,19780.0,1.0,7.276405316818335,59.0,1997-1998-1999,player_sheet
2000,simple,SAC,1.1874062318493612,0.42433415770943855,-0.7630720741399225,19803.666666666668,19779.033333333333,0.9987561226035582,2.8701202218444397,44.0,1997-1998-1999,player_sheet
2000,simple,SAS,1.9678857968394579,0.22269730945727403,-1.7451884873821835,19252.711666666666,19157.34,0.9950463255089521,6.560297748533604,53.0,1997-1998-1999,player_sheet
2000,simple,SEA,0.8076484465265574,0.5963421836756423,-0.2113062628509151,19779.216666666667,19576.524999999998,0.9897522904934724,0.8487677890850077,45.0,1997-1998-1999,player_sheet
2000,simple,TOR,0.7132729015937741,0.07129935667568305,-0.6419735449180908,19968.366666666665,19944.141666666666,0.9987868311713027,0.08772410863181944,45.0,1997-1998-1999,player_sheet
2000,simple,UTA,1.7928220048132735,1.0286237719727345,-0.7641982328405391,19528.118333333332,18197.215,0.9318468215618317,4.973033474551355,55.0,1997-1998-1999,player_sheet
2000,simple,VAN,-0.7833791854204633,-0.6905562143676189,0.09282297105284418,19855.0,19108.711666666666,0.9624130781499203,-5.879067086376225,22.0,1997-1998-1999,player_sheet
2000,simple,WAS,0.21570062884172952,0.23335442848031024,0.01765379963858085,19969.56166666667,18234.586666666666,0.9131190243952108,-3.209113169484525,29.0,1997-1998-1999,player_sheet
2000,complex,ATL,-0.26789523532221,-0.1921377290219585,0.07575750630025158,19490.121666666666,16736.988333333335,0.8587421166260892,-5.717096772014336,28.0,1997-1998-1999,player_sheet
2000,complex,BOS,-0.35289758535972726,0.011034479799520757,0.36393206515924803,19711.266666666663,17742.746666666666,0.9001322424738476,-0.6424026529666622,35.0,1997-1998-1999,player_sheet
2000,complex,CHH,0.8039878077185497,0.4132547136893883,-0.39073309402916145,20706.726666666666,18062.718333333334,0.8723116224067606,2.80983582951627,49.0,1997-1998-1999,player_sheet
2000,complex,CHI,-0.27690453589898145,-0.39920394201520437,-0.12229940611622286,19633.448333333334,12919.891666666666,0.6580551438196159,-9.690732185015214,17.0,1997-1998-1999,player_sheet
2000,complex,CLE,0.26002255817160885,0.04000221326633597,-0.22002034490527272,20268.71666666667,17835.133333333335,0.8799340198318755,-3.1742266695062913,32.0,1997-1998-1999,player_sheet
2000,complex,DAL,0.2371327287239355,0.13301633893177958,-0.10411638979215596,19925.525,18778.266666666666,0.9424226797871909,-0.25726417078931024,40.0,1997-1998-1999,player_sheet
2000,complex,DEN,-0.1069295486174706,0.32356072562206917,0.4304902742395397,20687.095000000005,17450.530000000002,0.8435466652035967,-1.8725064023408478,35.0,1997-1998-1999,player_sheet
2000,complex,DET,1.6134997029629348,1.1658649577733005,-0.44763474518963425,19665.531666666666,19593.16,0.9963198723587353,1.7742069012626913,42.0,1997-1998-1999,player_sheet
2000,complex,GSW,0.5233460848418847,-0.16347065772630354,-0.6868167425681883,20314.961666666666,18336.215,0.9025965837822157,-8.004568611459355,33.0,1997-1998-1999,player_sheet
2000,complex,HOU,0.1701956144376828,0.1794718291977893,0.009276214760106477,19780.61666666667,14936.214999999998,0.7550934964110487,-0.8534280697349342,34.0,1997-1998-1999,player_sheet
2000,complex,IND,1.7027231034545747,1.3363216862682403,-0.36640141718633396,19729.583333333336,19513.143333333333,0.989029672023822,5.375402285062618,56.0,1997-1998-1999,player_sheet
2000,complex,LAC,-0.8814484997352238,-0.42553090976958907,0.45591758996563464,19964.889999999996,17198.324999999997,0.8614284877101752,-11.803638328752792,22.0,1997-1998-1999,player_sheet
2000,complex,LAL,2.0137478929577934,1.66822806284588,-0.3455198301119137,19787.116666666665,18958.39,0.9581178662547264,8.833653656798575,67.0,1997-1998-1999,player_sheet
2000,complex,MIA,1.6145973388817885,0.651752386864131,-0.9628449520176576,20133.434999999998,17788.806666666667,0.883545538387596,3.2768359944540015,52.0,1997-1998-1999,player_sheet
2000,complex,MIL,1.3894574576774967,1.2725603601330029,-0.11689709754449361,19309.646666666667,18860.55,0.9767423674591663,0.6397585990698259,42.0,1997-1998-1999,player_sheet
2000,complex,MIN,0.8948071430906038,0.508097456331414,-0.38670968675918976,19905.0,17253.743333333332,0.8668044879845934,2.796662086577911,50.0,1997-1998-1999,player_sheet
2000,complex,NJN,0.5638034809254056,0.8077326352083596,0.24392915428295406,19877.075,19503.035,0.981182341969329,-1.079537239089085,31.0,1997-1998-1999,player_sheet
2000,complex,NYK,1.0847559404412108,0.2551617985589566,-0.8295941418822542,19800.144999999997,19764.60833333333,0.9982052319987219,1.8363702387027976,50.0,1997-1998-1999,player_sheet
2000,complex,ORL,0.8572968711152797,0.08977075612181552,-0.7675261149934643,19340.445,14659.343333333332,0.7579630837518647,0.37993029632978986,41.0,1997-1998-1999,player_sheet
2000,complex,PHI,1.8929949101537853,0.32746624790922707,-1.5655286622445583,18488.855,17805.883333333335,0.9630603589748168,1.724252556472534,49.0,1997-1998-1999,player_sheet
2000,complex,PHO,1.0259721647724558,1.1707820318192799,0.14480986704682405,19805.000000000004,18541.528333333335,0.9362044096608599,5.804596566523607,53.0,1997-1998-1999,player_sheet
2000,complex,POR,3.0745018604608574,1.9332546118375542,-1.1412472486233032,19780.0,19780.0,1.0,7.276405316818335,59.0,1997-1998-1999,player_sheet
2000,complex,SAC,1.4013499436982493,0.8280253291019009,-0.5733246145963483,19803.666666666668,19779.033333333333,0.9987561226035582,2.8701202218444397,44.0,1997-1998-1999,player_sheet
2000,complex,SAS,2.38130066431514,0.6584012543854604,-1.7228994099296804,19252.711666666666,19157.34,0.9950463255089521,6.560297748533604,53.0,1997-1998-1999,player_sheet
2000,complex,SEA,0.939015258047335,0.8262059796185875,-0.1128092784287475,19779.216666666667,19576.524999999998,0.9897522904934724,0.8487677890850077,45.0,1997-1998-1999,player_sheet
2000,complex,TOR,0.8161375100553149,0.40790207420209396,-0.40823543585322086,19968.366666666665,19944.141666666666,0.9987868311713027,0.08772410863181944,45.0,1997-1998-1999,player_sheet
2000,complex,UTA,2.1876534251870074,1.3500393717106396,-0.8376140534763681,19528.118333333332,18197.215,0.9318468215618317,4.973033474551355,55.0,1997-1998-1999,player_sheet
2000,complex,VAN,-0.7938161308420926,-0.2998437362583688,0.4939723945837236,19855.0,19108.711666666666,0.9624130781499203,-5.879067086376225,22.0,1997-1998-1999,player_sheet
2000,complex,WAS,0.39270372492230216,0.4742043665278506,0.08150064160554849,19969.56166666667,18234.586666666666,0.9131190243952108,-3.209113169484525,29.0,1997-1998-1999,player_sheet
2001,simple,ATL,0.008407074010125474,0.06585064288740987,0.057443568877284475,17498.371666666666,15199.22,0.8686076790192764,-5.024435768928214,43.0,1998-1999-2000,player_sheet
2001,simple,BOS,-0.054870781856355744,-0.09727809907475535,-0.04240731721839958,19543.52,18307.91,0.9367764865285271,-1.891959525885477,36.0,1998-1999-2000,player_sheet
2001,simple,CHH,0.485627118134199,0.14736089706355585,-0.3382662210706434,19864.833333333332,18287.59,0.9206012299792766,2.1656848702480933,46.0,1998-1999-2000,player_sheet
2001,simple,CHI,-0.23947128940446108,-0.534376887953062,-0.29490559854860093,19855.0,14528.336666666666,0.73172181650298,-9.484608259884158,15.0,1998-1999-2000,player_sheet
2001,simple,CLE,-0.3496372279458458,-0.4284425146180454,-0.07880528667219971,20636.091666666664,19471.094999999998,0.9435456730138257,-4.374913563655262,30.0,1998-1999-2000,player_sheet
2001,simple,DAL,0.8575575105858686,0.6016512794533238,-0.255906231132545,20013.288333333334,19478.015,0.973254103752565,3.8587991578595315,53.0,1998-1999-2000,player_sheet
2001,simple,DEN,-0.12067575987787145,0.17036508138969406,0.2910408412675656,19154.47333333333,19080.306666666664,0.9961279714990858,-2.4084045641557714,40.0,1998-1999-2000,player_sheet
2001,simple,DET,-0.05686234746894017,-0.42885573085746476,-0.3719933833885246,19347.24,17957.190000000002,0.9281525426882594,-1.3204144708323595,32.0,1998-1999-2000,player_sheet
2001,simple,GSW,-0.555764299755335,-0.8001721738545468,-0.24440787409921164,20084.68,16865.63333333333,0.8397262656578711,-8.915441263357613,21.0,1998-1999-2000,player_sheet
2001,simple,HOU,-0.03137531032330189,0.23274872383547693,0.26412403415877883,19842.41666666666,19338.126666666663,0.9745852529723783,2.462926214464804,45.0,1998-1999-2000,player_sheet
2001,simple,IND,0.7129410931282371,0.3539837995685559,-0.35895729355968115,19980.0,19980.0,1.0,0.0038413163163163355,41.0,1998-1999-2000,player_sheet
2001,simple,LAC,-1.071007944224373,-0.6046750432099077,0.4663329010144653,19876.035,15121.651666666667,0.7607982007813262,-2.6669548277611708,31.0,1998-1999-2000,player_sheet
2001,simple,LAL,1.7670057762453395,1.2461924957055024,-0.5208132805398372,19905.0,18384.146666666667,0.9235944067654693,3.65884574227581,56.0,1998-1999-2000,player_sheet
