actual_pts,pred_pts,residual
2.0,1.147630944589764,0.8523690554102361
2.0,1.2396058392746347,0.7603941607253653
3.0,1.147630944589764,1.852369055410236
2.0,1.2422330757896938,0.7577669242103062
3.0,1.1450037080747049,1.8549962919252951
3.0,1.2448603123047528,1.7551396876952472
0.0,1.1450037080747049,-1.1450037080747049
0.0,1.2369786027595757,-1.2369786027595757
2.0,1.1450037080747049,0.8549962919252951
2.0,1.2422330757896938,0.7577669242103062
0.0,1.1450037080747049,-1.1450037080747049
2.0,1.2369786027595757,0.7630213972404243
0.0,1.150258181104823,-1.150258181104823
3.0,1.2317241297294577,1.7682758702705423
0.0,1.1581398906500002,-1.1581398906500002
0.0,1.2238424201842804,-1.2238424201842804
0.0,1.1581398906500002,-1.1581398906500002
2.0,1.2238424201842804,0.7761575798157196
2.0,1.1633943636801183,0.8366056363198817
2.0,1.2238424201842804,0.7761575798157196
2.0,1.1633943636801183,0.8366056363198817
0.0,1.2238424201842804,-1.2238424201842804
2.0,1.1581398906500002,0.8418601093499998
2.0,1.2290968932143986,0.7709031067856014
0.0,1.1581398906500002,-1.1581398906500002
0.0,1.2238424201842804,-1.2238424201842804
0.0,1.1581398906500002,-1.1581398906500002
0.0,1.1993697194947506,-1.1993697194947506
0.0,1.085357491064327,-1.085357491064327
2.0,1.1993697194947506,0.8006302805052494
0.0,1.0906119640944452,-1.0906119640944452
2.0,1.1941152464646323,0.8058847535353677
0.0,1.0958664371245632,-1.0958664371245632
3.0,1.1888607734345142,1.8111392265654858
0.0,1.1037481466697403,-1.1037481466697403
0.0,1.1809790638893372,-1.1809790638893372
2.0,1.1037481466697403,0.8962518533302597
2.0,1.1862335369194552,0.8137664630805448
0.0,1.1037481466697403,-1.1037481466697403
0.0,1.1809790638893372,-1.1809790638893372
0.0,1.0562705738228457,-1.0562705738228457
0.0,1.067974287391292,-1.067974287391292
2.0,1.0562705738228457,0.9437294261771543
0.0,1.0732287604214101,-1.0732287604214101
0.0,1.0510161007927277,-1.0510161007927277
0.0,1.0732287604214101,-1.0732287604214101
0.0,1.0510161007927277,-1.0510161007927277
2.0,1.0732287604214101,0.9267712395785899
0.0,1.1059751652449499,-1.1059751652449499
3.0,1.0585207944869746,1.9414792055130254
3.0,1.0453883601804068,1.9546116398195932
0.0,1.1553815498418996,-1.1553815498418996
0.0,1.0375066506352297,-1.0375066506352297
2.0,1.1553815498418996,0.8446184501581004
3.0,1.0427611236653478,1.9572388763346522
2.0,1.1580087863569586,0.8419912136430414
2.0,1.0401338871502888,0.9598661128497112
0.0,1.1580087863569586,-1.1580087863569586
0.0,1.0348794141201707,-1.0348794141201707
2.0,1.1639967945763983,0.8360032054236017
0.0,1.1592107953532016,-1.1592107953532016
3.0,1.1331749343111868,1.8668250656888132
2.0,1.1670925048983787,0.8329074951016213
3.0,1.1305476977961277,1.8694523022038723
0.0,1.1697197414134377,-1.1697197414134377
0.0,1.1226659882509507,-1.1226659882509507
1.0,1.1697197414134377,-0.1697197414134377
2.0,1.1287644110293982,0.8712355889706018
2.0,1.1484496105624038,0.8515503894375962
0.0,1.0917036220968972,-1.0917036220968972
2.0,1.2220694429574053,0.7779305570425947
2.0,1.0969580951270153,0.9030419048729847
3.0,1.2220694429574053,1.7779305570425947
2.0,1.0995853316420743,0.9004146683579257
2.0,1.2194422064423462,0.7805577935576538
0.0,1.0995853316420743,-1.0995853316420743
0.0,1.2141877334122282,-1.2141877334122282
2.0,1.0995853316420743,0.9004146683579257
0.0,1.2194422064423462,-1.2194422064423462
2.0,1.0943308586119562,0.9056691413880438
2.0,1.2122780209681254,0.7877219790318746
2.0,1.1347076643784864,0.8652923356215136
0.0,1.2122780209681254,-1.2122780209681254
2.0,1.1294531913483683,0.8705468086516317
0.0,1.2175324939982435,-1.2175324939982435
2.0,1.12419871831825,0.87580128168175
2.0,1.2227869670283615,0.7772130329716385
0.0,1.12419871831825,-1.12419871831825
2.0,1.2175324939982435,0.7824675060017565
0.0,1.1679256391452413,-1.1679256391452413
1.0,1.2342145946841647,-0.23421459468416472
0.0,1.1705528756603003,-1.1705528756603003
0.0,1.2315873581691057,-1.2315873581691057
0.0,1.1705528756603003,-1.1705528756603003
2.0,1.2315873581691057,0.7684126418308943
2.0,1.1758073486904184,0.8241926513095816
0.0,1.2315873581691057,-1.2315873581691057
2.0,1.1705528756603003,0.8294471243396997
0.0,1.2368418311992238,-1.2368418311992238
2.0,1.165298402630182,0.834701597369818
0.0,1.2420963042293418,-1.2420963042293418
0.0,1.160043929600064,-1.160043929600064
0.0,1.2107062376089852,-1.2107062376089852
2.0,1.1712760732252954,0.8287239267747046
0.0,1.2159607106391033,-1.2159607106391033
0.0,1.1660216001951773,-1.1660216001951773
0.0,1.2159607106391033,-1.2159607106391033
2.0,1.1660216001951773,0.8339783998048227
3.0,1.2212151836692213,1.7787848163307787
0.0,1.1686488367102363,-1.1686488367102363
2.0,1.2133334741240442,0.7866665258759558
0.0,1.1739033097403544,-1.1739033097403544
2.0,1.2080790010939262,0.7919209989060738
3.0,1.1791577827704725,1.8208422172295275
0.0,1.2107062376089852,-1.2107062376089852
1.0,1.1712760732252954,-0.17127607322529537
0.0,1.2133334741240442,-1.2133334741240442
2.0,1.1686488367102363,0.8313511632897637
3.0,1.2185879471541623,1.7814120528458377
3.0,1.1712760732252954,1.8287239267747046
0.0,1.2185879471541623,-1.2185879471541623
0.0,1.1633943636801183,-1.1633943636801183
2.0,1.2185879471541623,0.7814120528458377
0.0,1.0986739844572502,-1.0986739844572502
0.0,1.2090449363603457,-1.2090449363603457
2.0,1.0986739844572502,0.9013260155427498
3.0,1.2142994093904638,1.7857005906095362
0.0,1.1013012209723092,-1.1013012209723092
2.0,1.1277860523844816,0.8722139476155184
0.0,1.0693108043686363,-1.0693108043686363
0.0,1.133646740427908,-1.133646740427908
0.0,1.0693108043686363,-1.0693108043686363
0.0,1.133646740427908,-1.133646740427908
0.0,1.0693108043686363,-1.0693108043686363
0.0,1.133646740427908,-1.133646740427908
0.0,1.086731469825972,-1.086731469825972
2.0,1.1177018224490158,0.8822981775509842
2.0,1.09198594285609,0.9080140571439099
3.0,1.1177018224490158,1.8822981775509842
0.0,1.094613179371149,-1.094613179371149
2.0,1.1098201129038388,0.8901798870961612
2.0,1.0998676524012672,0.9001323475987328
0.0,1.1098201129038388,-1.1098201129038388
2.0,1.094613179371149,0.9053868206288509
0.0,1.0808061595900487,-1.0808061595900487
2.0,1.1314887329312122,0.8685112670687878
0.0,1.0860606326201667,-1.0860606326201667
3.0,1.126234259901094,1.873765740098906
0.0,1.0939423421653438,-1.0939423421653438
0.0,1.1183525503559169,-1.1183525503559169
2.0,1.0974606986351925,0.9025393013648075
0.0,1.1390391005404472,-1.1390391005404472
2.0,1.0922062256050744,0.9077937743949256
3.0,1.1442935735705653,1.8557064264294347
2.0,1.0948334621201334,0.9051665378798666
2.0,1.1416663370555062,0.8583336629444938
3.0,1.0948334621201334,1.9051665378798666
2.0,1.1442935735705653,0.8557064264294347
1.0,1.0922062256050744,-0.09220622560507441
3.0,1.2118407368228479,1.7881592631771521
0.0,1.1142206077401522,-1.1142206077401522
2.0,1.1541420870023993,0.8458579129976007
0.0,1.1194750807702702,-1.1194750807702702
2.0,1.1488876139722812,0.8511123860277188
0.0,1.1247295538003885,-1.1247295538003885
0.0,1.1436331409421632,-1.1436331409421632
1.0,1.1247295538003885,-0.12472955380038853
2.0,1.1801865710510695,0.8198134289489305
0.0,1.1791577827704725,-1.1791577827704725
0.0,1.2028245280638081,-1.2028245280638081
3.0,1.1791577827704725,1.8208422172295275
0.0,1.2107062376089852,-1.2107062376089852
2.0,1.1712760732252954,0.8287239267747046
3.0,1.2159607106391033,1.7840392893608967
0.0,1.1739033097403544,-1.1739033097403544
2.0,1.2080790010939262,0.7919209989060738
0.0,1.1791577827704725,-1.1791577827704725
2.0,1.2028245280638081,0.7971754719361919
3.0,1.1844122558005905,1.8155877441994095
3.0,1.2054517645788672,1.7945482354211328
2.0,1.1844122558005905,0.8155877441994095
2.0,1.2028245280638081,0.7971754719361919
2.0,1.1844122558005905,0.8155877441994095
0.0,1.2028245280638081,-1.2028245280638081
0.0,1.1791577827704725,-1.1791577827704725
0.0,1.2028245280638081,-1.2028245280638081
0.0,1.1791577827704725,-1.1791577827704725
