actual_pts,pred_pts,residual
2.0,1.1485808836459659,0.8514191163540341
2.0,1.240664776834396,0.7593352231656041
3.0,1.1485808836459659,1.8514191163540341
2.0,1.2432927680778998,0.7567072319221002
3.0,1.145952892402462,1.854047107597538
3.0,1.2459207593214037,1.7540792406785963
0.0,1.145952892402462,-1.145952892402462
0.0,1.238036785590892,-1.238036785590892
2.0,1.145952892402462,0.854047107597538
2.0,1.2432927680778998,0.7567072319221002
0.0,1.145952892402462,-1.145952892402462
2.0,1.238036785590892,0.761963214409108
0.0,1.1512088748894698,-1.1512088748894698
3.0,1.2327808031038843,1.7672191968961157
0.0,1.1590928486199816,-1.1590928486199816
0.0,1.2248968293733724,-1.2248968293733724
0.0,1.1590928486199816,-1.1590928486199816
2.0,1.2248968293733724,0.7751031706266276
2.0,1.1643488311069894,0.8356511688930106
2.0,1.2248968293733724,0.7751031706266276
2.0,1.1643488311069894,0.8356511688930106
0.0,1.2248968293733724,-1.2248968293733724
2.0,1.1590928486199816,0.8409071513800184
2.0,1.2301528118603802,0.7698471881396198
0.0,1.1590928486199816,-1.1590928486199816
0.0,1.2248968293733724,-1.2248968293733724
0.0,1.1590928486199816,-1.1590928486199816
0.0,1.2005951308561733,-1.2005951308561733
0.0,1.0864207000959394,-1.0864207000959394
2.0,1.2005951308561733,0.7994048691438267
0.0,1.0916766825829471,-1.0916766825829471
2.0,1.1953391483691655,0.8046608516308345
0.0,1.0969326650699551,-1.0969326650699551
3.0,1.1900831658821578,1.8099168341178422
0.0,1.1048166388004668,-1.1048166388004668
0.0,1.1821991921516461,-1.1821991921516461
2.0,1.1048166388004668,0.8951833611995332
2.0,1.187455174638654,0.8125448253613461
0.0,1.1048166388004668,-1.1048166388004668
0.0,1.1821991921516461,-1.1821991921516461
0.0,1.0568813945559972,-1.0568813945559972
0.0,1.06865963191859,-1.06865963191859
2.0,1.0568813945559972,0.9431186054440028
0.0,1.0739156144055977,-1.0739156144055977
0.0,1.0516254120689894,-1.0516254120689894
0.0,1.0739156144055977,-1.0739156144055977
0.0,1.0516254120689894,-1.0516254120689894
2.0,1.0739156144055977,0.9260843855944023
0.0,1.10665320657001,-1.10665320657001
3.0,1.0592671363862494,1.9407328636137506
3.0,1.0461437190053418,1.9538562809946582
0.0,1.1560592420898914,-1.1560592420898914
0.0,1.03825974527483,-1.03825974527483
2.0,1.1560592420898914,0.8439407579101086
3.0,1.0435157277618379,1.9564842722381621
2.0,1.1586872333333953,0.8413127666666047
2.0,1.040887736518334,0.959112263481666
0.0,1.1586872333333953,-1.1586872333333953
0.0,1.035631754031326,-1.035631754031326
2.0,1.1643892249486734,0.8356107750513266
0.0,1.1601943265158092,-1.1601943265158092
3.0,1.1339793173937391,1.8660206826062609
2.0,1.1680783002463209,0.8319216997536791
3.0,1.1313513261502353,1.8686486738497647
0.0,1.1707062914898247,-1.1707062914898247
0.0,1.1234673524197236,-1.1234673524197236
1.0,1.1707062914898247,-0.17070629148982475
2.0,1.1296187722072417,0.8703812277927583
2.0,1.1494739457758372,0.8505260542241628
0.0,1.0924541530416851,-1.0924541530416851
2.0,1.22299077665872,0.77700922334128
2.0,1.0977101355286931,0.9022898644713069
3.0,1.22299077665872,1.77700922334128
2.0,1.100338126772197,0.899661873227803
2.0,1.2203627854152161,0.7796372145847839
0.0,1.100338126772197,-1.100338126772197
0.0,1.2151068029282084,-1.2151068029282084
2.0,1.100338126772197,0.899661873227803
0.0,1.2203627854152161,-1.2203627854152161
2.0,1.0950821442851892,0.9049178557148108
2.0,1.213265394957682,0.7867346050423181
