PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1713,2020,-1.3145016054764103,0.13219979551013916,-1.1823018099662712,1867.0,1842.0,42.91852746774987,2020,0.8361835401804896,0.8360101256522271,-1.0775068344246197,-0.24132329424413013,-0.2414967087723926,True
2037,2020,-0.011722331517510981,-0.14289042750785233,-0.1546127590253633,15.0,14.0,3.7416573867739413,2020,0.2806468133443335,0.23512637393093977,-0.181278157450417,0.0993686558939165,0.053848216480522765,False
2199,2020,-0.6041103066626459,0.437934753458456,-0.16617555320418986,481.0,482.0,21.93171219946131,2020,0.07346397060844947,0.07113797505103384,-0.7335137945551166,-0.6600498239466671,-0.6623758195040828,True
2544,2020,1.7429754349181272,2.988971290489339,4.731946725407466,4821.0,4813.0,69.3757882838098,2020,0.9018330308571685,0.9081887087274436,2.2487650078787746,3.150598038735943,3.1569537166062185,True
2546,2020,0.5546936093787042,-0.6067781523455351,-0.05208454296683096,3913.0,3917.0,62.55397669213365,2020,-0.5989729201456276,-0.5987804188151439,-0.6448835865750319,-1.2438565067206595,-1.2436640053901757,True
2594,2020,-0.5595891861249105,-0.031881523337187606,-0.5914707094620981,2124.0,2120.0,46.04345773288535,2020,0.5965898043874314,0.598969604097643,0.02680056211860538,0.6233903665060367,0.6257701662162484,True
2617,2020,-0.8680177003675078,0.031033523171686197,-0.8369841771958216,86.0,89.0,9.273618495495704,2020,0.37259900250215017,0.37145815703068824,-0.8745090871709366,-0.5019100846687864,-0.5030509301402484,True
2730,2020,0.6709064238026855,-0.47363321133512026,0.19727321246756524,2654.0,2668.0,51.51698748956503,2020,0.028314840146770312,0.014759284864597391,0.24164925126209397,0.2699640914088643,0.25640853612669134,True
2738,2020,-0.978570255876968,0.1442079881524286,-0.8343622677245394,881.0,893.0,29.68164415931166,2020,0.5867838111638176,0.5845906824122871,-1.0684515659665377,-0.48166775480272006,-0.4838608835542506,True
2747,2020,-0.4958614673433545,-0.7445945270015163,-1.2404559943448707,170.0,174.0,13.038404810405298,2020,-0.14198963398397135,-0.14086303614416584,-1.0583190637026334,-1.2003086976866046,-1.1991820998467992,False
2772,2020,-1.0799445676659636,1.1221897374153917,0.04224516974942816,3056.0,3049.0,55.21775076911409,2020,0.9840592845701557,0.9860700468569893,0.1626630112478293,1.146722295817985,1.1487330581048185,True
101107,2020,0.4121109685299844,-0.7876506482077668,-0.37553967967778235,2313.0,2314.0,48.093658625644196,2020,0.3497470457336965,0.35149052211808846,0.18849906060874252,0.5382461063424391,0.539989582726831,True
101108,2020,2.884837076203001,0.5848910587155061,3.469728134918507,4514.0,4476.0,66.90291473471092,2020,-0.000513877186778644,-0.0010213464934315797,2.0655963653715648,2.0650824881847862,2.0645750188781333,True
101133,2020,-0.23781735936588155,-0.4699523412803239,-0.7077697006462055,1673.0,1676.0,40.90232267243512,2020,-0.279910753297109,-0.281662519815168,-1.1625627751630039,-1.442473528460113,-1.444225294978172,True
101139,2020,-0.0035132659208195628,-0.42836792923726835,-0.4318811951580879,357.0,361.0,18.894443627691185,2020,0.25140582824202673,0.2518803695994563,-0.6712974522585468,-0.41989162401652,-0.41941708265909045,True
101141,2020,-0.05467497987242981,-1.3374225419862131,-1.3920975218586429,2141.0,2156.0,46.2709412050371,2020,0.6620994025699339,0.6596164916811138,-0.09248952292760587,0.5696098796423281,0.5671269687535079,True
101150,2020,-0.01909312611034456,-0.8524132837054431,-0.8715064098157876,4000.0,3957.0,62.90468980926621,2020,-0.4149793292398599,-0.4107677708020938,0.6820569911174909,0.26707766187763093,0.27128922031539704,True
